query,expected_canonical_name,category,comment
香蕉1根,香蕉,fruit,count suffix
一根香蕉,香蕉,fruit,measure phrase
半根香蕉,香蕉,fruit,measure phrase
香蕉100g,香蕉,fruit,quantity suffix
熟香蕉,香蕉,fruit,state variant
小香蕉,香蕉,fruit,size variant
苹果1个,苹果,fruit,count suffix
一个苹果,苹果,fruit,measure phrase
半个苹果,苹果,fruit,measure phrase
苹果100g,苹果,fruit,quantity suffix
去皮苹果,苹果,fruit,state variant
苹果块,苹果,fruit,shape phrase
燕麦片30g,燕麦片,grain,quantity suffix
燕麦40克,燕麦片,grain,quantity suffix
一碗燕麦粥,燕麦片,grain,measure phrase
泡好的燕麦,燕麦片,grain,cooked phrase
牛奶燕麦,燕麦片,grain,mixed context
即食燕麦片,燕麦片,grain,preparation phrase
红薯100g,红薯,sweet_potato,quantity suffix
一个红薯,红薯,sweet_potato,measure phrase
半个地瓜,红薯,sweet_potato,regional measure phrase
一小块烤红薯,红薯,sweet_potato,measure phrase
蒸熟的红薯,红薯,sweet_potato,cooked phrase
红薯块,红薯,sweet_potato,shape phrase
玉米肠1根,玉米肠,processed_guard,processed count suffix
玉米香肠,玉米肠,processed_guard,processed alias
热狗玉米肠,玉米肠,processed_guard,processed alias
火腿玉米肠,玉米肠,processed_guard,processed alias
