query,expected_canonical_name,category,comment
家常豆腐,豆腐,realistic_dish,dish phrase
煎豆腐,豆腐,realistic_dish,cooking phrase
嫩豆腐半盒,豆腐,realistic_variant,variant phrase
猪肉100g,猪肉,realistic_phrase,quantity suffix
瘦猪肉一块,猪肉,realistic_variant,lean phrase
炒猪肉片,猪肉,realistic_dish,cooking shape
猪肉片100克,猪肉,realistic_phrase,shape quantity
红烧肉一块,猪肉,realistic_dish,dish phrase
牛肉100g,牛肉,realistic_phrase,quantity suffix
炒牛肉片,牛肉,realistic_dish,cooking shape
牛肉块,牛肉,realistic_phrase,shape phrase
瘦牛肉,牛肉,realistic_variant,lean phrase
牛肉丸,牛肉,realistic_variant,processed-ish phrase
羊肉100g,羊肉,realistic_phrase,quantity suffix
羊肉片,羊肉,realistic_phrase,shape phrase
涮羊肉,羊肉,realistic_dish,cooking phrase
烤羊肉串,羊肉,realistic_dish,dish phrase
鸡腿一个,鸡腿,realistic_phrase,count phrase
烤鸡腿,鸡腿,realistic_dish,cooking phrase
鸡腿肉100g,鸡腿,realistic_phrase,quantity phrase
去皮鸡腿,鸡腿,realistic_variant,state phrase
鸡翅两个,鸡翅,realistic_phrase,count phrase
烤鸡翅,鸡翅,realistic_dish,cooking phrase
鸡翅中,鸡翅,realistic_variant,part phrase
鸡肉100g,鸡肉,realistic_phrase,quantity suffix
炒鸡肉,鸡肉,realistic_dish,cooking phrase
鸡肉块,鸡肉,realistic_phrase,shape phrase
虾100g,虾,realistic_phrase,quantity suffix
水煮虾,虾,realistic_dish,cooking phrase
基围虾几个,虾,realistic_variant,count phrase
虾仁100g,虾,realistic_variant,peeled phrase
鱼肉100g,鱼肉,realistic_phrase,quantity suffix
清蒸鱼,鱼肉,realistic_dish,cooking phrase
鱼片,鱼肉,realistic_phrase,shape phrase
三文鱼一块,三文鱼,realistic_variant,count phrase
三文鱼刺身,三文鱼,realistic_variant,dish phrase
面条一碗,面条,realistic_phrase,measure phrase
煮面条,面条,realistic_dish,cooking phrase
清汤面,面条,realistic_dish,dish phrase
拌面一份,面条,realistic_dish,dish phrase
挂面100g,面条,realistic_variant,quantity phrase
馒头一个,馒头,realistic_phrase,count phrase
半个馒头,馒头,realistic_phrase,count phrase
白馒头,馒头,realistic_variant,variant phrase
包子一个,包子,realistic_phrase,count phrase
肉包子,包子,realistic_variant,variant phrase
菜包子,包子,realistic_variant,variant phrase
油条一根,油条,realistic_phrase,count phrase
半根油条,油条,realistic_phrase,count phrase
面包一片,面包,realistic_phrase,count phrase
吐司一片,面包,realistic_variant,variant phrase
全麦面包,面包,realistic_variant,variant phrase
小米粥一碗,小米粥,realistic_phrase,measure phrase
白粥一碗,粥,realistic_phrase,measure phrase
稀饭一碗,粥,realistic_variant,variant phrase
豆浆一杯,豆浆,realistic_phrase,measure phrase
无糖豆浆,豆浆,realistic_variant,variant phrase
热豆浆,豆浆,realistic_variant,state phrase
酸奶一杯,酸奶,realistic_phrase,measure phrase
原味酸奶,酸奶,realistic_variant,variant phrase
无糖酸奶,酸奶,realistic_variant,variant phrase
花生一把,花生,realistic_phrase,measure phrase
炒花生,花生,realistic_dish,cooking phrase
花生米,花生,realistic_variant,variant phrase
核桃两个,核桃,realistic_phrase,count phrase
核桃仁,核桃,realistic_variant,variant phrase
米饭配菜,白米饭,realistic_context,photo context
饭盒里的白饭,白米饭,realistic_context,container context
盖饭底下的米饭,白米饭,realistic_context,dish context
鸡蛋羹,鸡蛋,realistic_dish,dish phrase
蒸蛋,鸡蛋,realistic_dish,dish phrase
蛋花汤里的鸡蛋,鸡蛋,realistic_context,ingredient context
玉米粒半碗,玉米(熟),realistic_phrase,measure phrase
玉米杯,玉米(熟),realistic_context,container phrase
甜玉米粒,玉米(熟),realistic_variant,variant phrase
苹果半个,苹果,realistic_phrase,count phrase
苹果切块,苹果,realistic_phrase,shape phrase
红富士苹果,苹果,realistic_variant,variant phrase
香蕉半根,香蕉,realistic_phrase,count phrase
小香蕉一根,香蕉,realistic_variant,variant phrase
香蕉片,香蕉,realistic_phrase,shape phrase
西兰花几朵,西兰花,realistic_phrase,count phrase
蒜蓉西兰花一份,西兰花,realistic_dish,dish phrase
西兰花胡萝卜,西兰花,realistic_context,mixed vegetables
红薯一小块,红薯,realistic_phrase,count phrase
地瓜干,红薯,realistic_variant,dry variant
红薯泥,红薯,realistic_variant,prepared phrase
燕麦牛奶杯,燕麦片,realistic_context,mixed phrase
即食燕麦一包,燕麦片,realistic_variant,pack phrase
燕麦片加牛奶,燕麦片,realistic_context,mixed phrase
